Id,SalePrice
1461,115219.37111833776
1462,143489.22577015372
1463,181469.8246639465
1464,197743.7936735035
1465,200654.22242268885
1466,168852.55441461966
1467,179789.8820143462
1468,162477.2444249234
1469,200579.26335687618
1470,115991.78000758475
1471,185686.1690697749
1472,101719.44767382476
1473,93957.73480276042
1474,146437.13094640578
1475,109844.23815502501
1476,359201.43948290765
1477,261391.46017921172
1478,293145.2325965312
1479,289335.7735819065
1480,483615.6725755995
1481,324019.8544016561
1482,215940.2465901901
1483,177665.75157667586
1484,169554.32878063916
1485,186745.09731179252
1486,202544.97419529938
1487,302823.4938594281
1488,233922.05797338713
1489,207442.13938043424
1490,238490.2088423109
1491,202731.31432973308
1492,93632.00218258584
1493,180282.09614437033
1494,282485.29892714304
1495,277599.00171786686
1496,236472.49362843749
1497,178713.50740666772
1498,181995.3119417335
1499,159848.4083012813
1500,156754.2925472734
1501,194657.19800711973
1502,150326.94453191018
1503,303476.19586653216
1504,244269.21204887962
1505,230466.03800048784
1506,190843.55559332535
1507,262207.58621140564
1508,205326.87939057546
1509,158016.90519110902
1510,150989.5529911147
1511,164053.68715509618
1512,179393.1687296204
1513,156437.65791528282
1514,159039.38757519735
1515,213109.40308935105
1516,156177.6365558646
1517,175687.77774025506
1518,123123.74005822564
1519,230244.3468434973
1520,130651.37512270112
1521,133990.4218277456
1522,183226.7356890203
1523,108000.48821076109
1524,120206.09409979306
1525,120896.44638249624
1526,106510.55919634868
1527,105797.3298814515
1528,136751.97826661402
1529,153160.95808979293
1530,201604.05655432935
1531,118736.29561752817
1532,102263.13029209548
1533,161227.4669639212
1534,124607.20746085832
1535,148776.4413079046
1536,102460.72714918239
1537,57287.24829435367
1538,154269.63539005848
1539,201405.4684053339
1540,102304.72464974018
1541,128259.82836867035
1542,141247.22119785272
1543,194706.24247229824
1544,95799.2112637266
1545,116961.17470802988
1546,134342.17937964687
1547,136938.43313798367
1548,140025.05449739058
1549,127000.82525351176
1550,134639.93914602706
1551,111903.73572561097
1552,141349.57553519835
1553,146032.65936276547
1554,120097.54144517357
1555,172964.7877876745
1556,81444.31038108477
1557,108895.8217380497
1558,102241.8783820691
1559,73281.5745957318
1560,136650.99652546522
1561,132720.47458043692
1562,129592.54827494342
1563,122795.94928195824
1564,161584.1666990133
1565,136744.611102329
1566,246312.24297743457
1567,76491.15390865284
1568,249504.16474808886
1569,121156.79387768701
1570,132583.22961386765
1571,119353.79451628304
1572,148238.56574455838
1573,265520.4314095495
1574,134613.34755665204
1575,245197.36438941577
1576,253822.91251511773
1577,183546.09714042456
1578,136346.2790750937
1579,143700.02354924945
1580,192397.16067828625
1581,147001.6013857815
1582,123525.60734569361
1583,302911.1480355102
1584,219559.7993741569
1585,145450.91505110406
1586,68731.45939968302
1587,101334.06941437742
1588,164132.90205917013
1589,99758.6971104285
1590,137324.32970242485
1591,96941.98692087425
1592,119120.87280793584
1593,123795.73740620921
1594,141194.28785640112
1595,115927.87438459862
1596,220782.6614577024
1597,191442.12668910364
1598,213592.72104189708
1599,180898.7354780516
1600,170454.49362669096
1601,71059.62073576564
1602,114096.38267753214
1603,73931.10439676649
1604,266805.6927929068
1605,245228.13148024224
1606,173683.9977206216
1607,173823.06748462206
1608,204919.15425408288
1609,194840.7185585251
1610,148852.30384084283
1611,138147.2079000768
1612,176261.51566401296
1613,163168.71064850793
1614,130271.58305503041
1615,91864.567174124
1616,73167.82749760048
1617,89774.94783073728
1618,125980.52057160897
1619,143491.93527212623
1620,172316.14238989714
1621,136065.3176660769
1622,135258.7149243602
1623,269832.40957000357
1624,225355.20707795888
1625,118331.42229260136
1626,174793.05692898962
1627,191411.80811917293
1628,283819.68314996327
1629,175219.77037240934
1630,362965.4484354003
1631,221782.88890472084
1632,238928.10114274092
1633,175601.4286884091
1634,185889.42681657182
1635,174550.61334208393
1636,149392.29420971172
1637,206154.10829444666
1638,183961.70013493058
1639,188733.10345399502
1640,264079.0655931448
1641,181865.5321503258
1642,239384.68087040246
1643,218358.46587935905
1644,224232.43698842125
1645,221760.28126387732
1646,161761.64173074145
1647,151720.02059952792
1648,129004.97340364092
1649,137619.46745009103
1650,110014.53264902151
1651,114071.57049626844
1652,99034.23648689393
1653,101694.0071431172
1654,142303.53333565005
1655,134984.842995677
1656,139372.55597839225
1657,148143.57615282648
1658,145613.70324375285
1659,121682.98889897624
1660,156186.7786117087
1661,429341.6978879773
1662,385916.30764414195
1663,367971.35005642375
1664,492337.20407056785
1665,295907.10030847526
1666,330420.31257269805
1667,378181.97890241817
1668,333577.62648796773
1669,299513.61684301484
1670,329711.13499468565
1671,285104.8444119918
1672,418478.8248312067
1673,296057.2817804876
1674,250816.27738370604
1675,213121.3195685853
1676,211860.39701098343
1677,224479.0636293666
1678,478296.249786696
1679,376485.89509745326
1680,319897.1968717807
1681,244542.05878873408
1682,321011.56200468884
1683,196246.54202326597
1684,175040.38098553685
1685,178861.95526856655
1686,170112.32702801318
1687,174977.36935460242
1688,196107.9195966769
1689,196703.7097951587
1690,200897.90802779509
1691,188338.70787295388
1692,249019.63647780856
1693,172452.2263160037
1694,179144.3050200939
1695,166358.59104187475
1696,268338.0091650454
1697,168801.41808086712
1698,340250.0801452886
1699,315248.3184571706
1700,254727.6308855314
1701,271402.0041380107
1702,246179.07267728506
